"","mtry","pred","obs","rowIndex","Resample"
"3551",16,15.5684600546837,33,10879,"Fold03"
"3552",16,15.100216382073,7,10880,"Fold03"
"3553",16,16.4309262147766,5,10887,"Fold03"
"3554",16,1.23616531820337,0,10912,"Fold03"
"3555",16,0.397333485958043,0,10937,"Fold03"
"3556",16,0.356653163042528,0,10944,"Fold03"
"3557",16,0.682492066485804,0,10947,"Fold03"
"3558",16,7.347828966898,4,10950,"Fold03"
"3559",16,10.3253391883908,3,10960,"Fold03"
"3560",16,10.5685824233577,16,10961,"Fold03"
"3561",16,8.73112821569783,3,10971,"Fold03"
"3562",16,7.56831133482972,9,10975,"Fold03"
"3563",16,10.4648230673833,17,10990,"Fold03"
"3564",16,5.34184980516528,4,11007,"Fold03"
"3565",16,7.02369592499973,11,11021,"Fold03"
"3566",16,6.720062030446,8,11022,"Fold03"
"3567",16,6.77856469406036,5,11028,"Fold03"
"3568",16,4.1920883059578,1,11037,"Fold03"
"3569",16,2.94616607781913,1,11053,"Fold03"
"3570",16,7.57732922544877,18,11065,"Fold03"
"3571",16,8.86777387195192,11,11067,"Fold03"
"3572",16,10.6360713198928,13,11069,"Fold03"
"3573",16,8.65198154142228,4,11077,"Fold03"
"3574",16,7.96015228045997,16,11101,"Fold03"
"3575",16,7.98862213050539,20,11106,"Fold03"
"3576",16,10.0166954815658,19,11107,"Fold03"
"3577",16,1.6445969643457,0,11123,"Fold03"
"3578",16,0.625376807471899,0,11169,"Fold03"
"3579",16,1.02670376568251,0,11181,"Fold03"
"3580",16,0.751959404855512,2,11186,"Fold03"
"3581",16,0.795332565028673,1,11187,"Fold03"
"3582",16,0.661301891219105,2,11194,"Fold03"
"3583",16,2.49689437676344,0,11220,"Fold03"
"3584",16,0.384341275737771,0,11224,"Fold03"
"3585",16,0.203459217261227,0,11229,"Fold03"
"3586",16,0.219225883927894,0,11231,"Fold03"
"3587",16,0.163614143649951,0,11239,"Fold03"
"3588",16,0.178895939830413,0,11250,"Fold03"
"3589",16,3.47605549662546,1,11252,"Fold03"
"3590",16,2.86000781150715,4,11264,"Fold03"
"3591",16,0.372525648090188,1,11289,"Fold03"
"3592",16,0.293847649552575,0,11291,"Fold03"
"3593",16,4.54143639813187,1,11321,"Fold03"
"3594",16,5.42755958341517,1,11327,"Fold03"
"3595",16,4.90029817664653,2,11338,"Fold03"
"3596",16,6.32570546834278,1,11347,"Fold03"
"3597",16,2.836310510117,3,11358,"Fold03"
"3598",16,2.6352945916757,0,11366,"Fold03"
"3599",16,0.387599828720223,1,11376,"Fold03"
"3600",16,0.495887010538647,0,11381,"Fold03"
"3601",16,0.739986363068309,0,11391,"Fold03"
"3602",16,0.694373184157775,0,11408,"Fold03"
"3603",16,0.58758616125379,0,11411,"Fold03"
"3604",16,0.206647599188025,0,11453,"Fold03"
"3605",16,0.220447237489996,0,11454,"Fold03"
"3606",16,0.483771335600417,0,11461,"Fold03"
"3607",16,0.328897376339759,0,11472,"Fold03"
"3608",16,1.05296952841749,0,11476,"Fold03"
"3609",16,0.134872331273719,0,11490,"Fold03"
"3610",16,0.0667035307282729,1,11508,"Fold03"
"3611",16,0.0711549406546486,0,11512,"Fold03"
"3612",16,0.0640210937106321,0,11513,"Fold03"
"3613",16,0.0801715073548502,0,11519,"Fold03"
"3614",16,0.0688722825486487,0,11521,"Fold03"
"3615",16,0.256312015316679,1,11529,"Fold03"
"3616",16,2.75002847689017,0,11570,"Fold03"
"3617",16,3.17844480584689,0,11609,"Fold03"
"3618",16,0.0818707858943008,0,11639,"Fold03"
"3619",16,5.74066784141978,17,11667,"Fold03"
"3620",16,1.5124157840013,5,11676,"Fold03"
"3621",16,1.89351926890763,0,11697,"Fold03"
"3622",16,1.51418398368808,2,11701,"Fold03"
"3623",16,1.73232138363291,0,11710,"Fold03"
"3624",16,1.51113256307768,0,11712,"Fold03"
"3625",16,1.32537622165636,0,11716,"Fold03"
"3626",16,1.32640743449887,0,11720,"Fold03"
"3627",16,2.81329367554756,0,11725,"Fold03"
"3628",16,2.85164035970829,4,11733,"Fold03"
"3629",16,3.86541208575523,5,11740,"Fold03"
"3630",16,3.09853926133559,5,11748,"Fold03"
"3631",16,2.41652227162357,0,11755,"Fold03"
"3632",16,4.59526980175068,5,11760,"Fold03"
"3633",16,4.57833861881195,5,11761,"Fold03"
"3634",16,1.92524850410022,3,11771,"Fold03"
"3635",16,1.67036935434787,1,11782,"Fold03"
"3636",16,1.6835929807215,2,11784,"Fold03"
"3637",16,4.77286131569496,2,11796,"Fold03"
"3638",16,3.74814708964482,0,11833,"Fold03"
"3639",16,1.50345021158604,1,11847,"Fold03"
"3640",16,5.22097398424889,3,11863,"Fold03"
"3641",16,6.35698828021874,5,11865,"Fold03"
"3642",16,6.80420073713703,7,11870,"Fold03"
"3643",16,5.50817326801139,8,11878,"Fold03"
"3644",16,1.8064652553795,3,11931,"Fold03"
"3645",16,1.88190213169055,1,11936,"Fold03"
"3646",16,0.486682728174046,0,11958,"Fold03"
"3647",16,0.182113154817204,0,11970,"Fold03"
"3648",16,0.169809612144096,0,11972,"Fold03"
"3649",16,0.174369612144096,0,11973,"Fold03"
"3650",16,0.162542041096646,0,11978,"Fold03"
"3651",16,0.174407486187953,0,11979,"Fold03"
"3652",16,0.205069742049501,0,11986,"Fold03"
"3653",16,2.81756211265858,1,11991,"Fold03"
"3654",16,4.08430212325366,0,12005,"Fold03"
"3655",16,2.8048639129115,1,12029,"Fold03"
"3656",16,3.29422807010015,2,12043,"Fold03"
"3657",16,4.46261232140621,8,12045,"Fold03"
"3658",16,2.42536639947655,0,12053,"Fold03"
"3659",16,2.31336765753222,0,12054,"Fold03"
"3660",16,4.39484742853861,2,12069,"Fold03"
"3661",16,1.17798370918803,0,12083,"Fold03"
"3662",16,0.547228014526302,0,12089,"Fold03"
"3663",16,1.05299550302039,0,12096,"Fold03"
"3664",16,0.323728853659693,2,12104,"Fold03"
"3665",16,0.39419650528022,0,12115,"Fold03"
"3666",16,0.441640801911857,1,12119,"Fold03"
"3667",16,4.36903701741933,14,12169,"Fold03"
"3668",16,5.35544620748818,16,12170,"Fold03"
"3669",16,2.08925649015371,0,12186,"Fold03"
"3670",16,2.21696116641936,0,12187,"Fold03"
"3671",16,3.30750756185879,3,12195,"Fold03"
"3672",16,0.67200062548011,2,12216,"Fold03"
"3673",16,0.842755084641244,0,12217,"Fold03"
"3674",16,0.519674661973211,0,12239,"Fold03"
"3675",16,0.398594775646195,1,12244,"Fold03"
"3676",16,2.45467962063224,2,9,"Fold04"
"3677",16,1.22350648554179,0,21,"Fold04"
"3678",16,2.65871968389426,7,45,"Fold04"
"3679",16,2.58248288985437,1,46,"Fold04"
"3680",16,1.600924830417,0,49,"Fold04"
"3681",16,1.79313660114944,2,56,"Fold04"
"3682",16,2.41338665211553,0,66,"Fold04"
"3683",16,6.15397835806737,4,81,"Fold04"
"3684",16,4.40589516526961,1,94,"Fold04"
"3685",16,2.13075343957816,0,108,"Fold04"
"3686",16,0.0171017043402395,3,123,"Fold04"
"3687",16,0.0179683710069061,1,126,"Fold04"
"3688",16,0.0204112281497632,0,129,"Fold04"
"3689",16,2.14321860199415,0,155,"Fold04"
"3690",16,3.56148687122983,4,163,"Fold04"
"3691",16,0.0282106669593758,0,194,"Fold04"
"3692",16,0.0115891803159379,0,199,"Fold04"
"3693",16,0.03610395798205,0,205,"Fold04"
"3694",16,0.663414672101998,1,217,"Fold04"
"3695",16,0.268998920719125,1,227,"Fold04"
"3696",16,0.0448986818553089,0,254,"Fold04"
"3697",16,0.0467559246930082,0,276,"Fold04"
"3698",16,0.812127773364919,0,289,"Fold04"
"3699",16,0.0853631732567192,0,328,"Fold04"
"3700",16,1.22884280086506,0,331,"Fold04"
"3701",16,0.436275290606649,0,334,"Fold04"
"3702",16,0.530045711055496,0,364,"Fold04"
"3703",16,0.161004308281309,0,368,"Fold04"
"3704",16,0.190082865765116,0,371,"Fold04"
"3705",16,0.207940926618186,0,387,"Fold04"
"3706",16,0.219291873738388,0,388,"Fold04"
"3707",16,0.189588850754578,0,392,"Fold04"
"3708",16,0.164917898020242,0,401,"Fold04"
"3709",16,0.0805499073554864,0,420,"Fold04"
"3710",16,0.118515725637305,0,437,"Fold04"
"3711",16,0.120737947859528,0,438,"Fold04"
"3712",16,0.0487956605758829,0,448,"Fold04"
"3713",16,0.542559325369267,0,466,"Fold04"
"3714",16,0.414270453045587,0,479,"Fold04"
"3715",16,0.400522852346055,0,489,"Fold04"
"3716",16,0.219919116433509,0,497,"Fold04"
"3717",16,0.112404275691649,0,499,"Fold04"
"3718",16,0.124157483045684,0,522,"Fold04"
"3719",16,0.105938386017982,0,536,"Fold04"
"3720",16,0.107706271857733,1,544,"Fold04"
"3721",16,0.21778243029094,0,553,"Fold04"
"3722",16,0.302201783202174,0,570,"Fold04"
"3723",16,0.193570213246519,0,571,"Fold04"
"3724",16,0.208554640378214,0,572,"Fold04"
"3725",16,0.342563329884337,0,574,"Fold04"
"3726",16,0.0536012921078138,0,589,"Fold04"
"3727",16,0.0578993514517677,0,598,"Fold04"
"3728",16,0.0583920120599345,0,601,"Fold04"
"3729",16,0.165115708510747,0,609,"Fold04"
"3730",16,0.0677945492628633,0,612,"Fold04"
"3731",16,0.189974473512762,0,628,"Fold04"
"3732",16,0.124220101089773,0,641,"Fold04"
"3733",16,0.0972081491703023,0,643,"Fold04"
"3734",16,0.111900151858474,0,644,"Fold04"
"3735",16,0.183553281916964,0,648,"Fold04"
"3736",16,0.215279793085111,0,650,"Fold04"
"3737",16,0.498713024997444,2,653,"Fold04"
"3738",16,0.101112265240309,0,660,"Fold04"
"3739",16,0.113351715795681,0,663,"Fold04"
"3740",16,0.136278664696867,0,664,"Fold04"
"3741",16,0.0382148598584548,0,696,"Fold04"
"3742",16,0.0568530836046034,0,711,"Fold04"
"3743",16,1.44899113497011,1,714,"Fold04"
"3744",16,1.9864726460802,0,721,"Fold04"
"3745",16,2.15686515324926,0,723,"Fold04"
"3746",16,2.151237785714,1,725,"Fold04"
"3747",16,2.56152571775026,4,729,"Fold04"
"3748",16,2.69186754846105,1,733,"Fold04"
"3749",16,2.26868797982067,0,734,"Fold04"
"3750",16,0.665565177414238,0,776,"Fold04"
"3751",16,0.108216534429501,0,788,"Fold04"
"3752",16,0.110555914828279,0,797,"Fold04"
"3753",16,0.237620573342346,0,801,"Fold04"
"3754",16,0.4617712783734,0,802,"Fold04"
"3755",16,0.294556913760562,0,807,"Fold04"
"3756",16,0.308177650930282,0,808,"Fold04"
"3757",16,0.132904243044346,0,818,"Fold04"
"3758",16,0.0441308063166147,0,820,"Fold04"
"3759",16,0.0412972959371926,0,830,"Fold04"
"3760",16,0.0607726822411927,0,845,"Fold04"
"3761",16,0.046606015574526,0,846,"Fold04"
"3762",16,0.16636012011098,0,884,"Fold04"
"3763",16,0.143499041425122,0,889,"Fold04"
"3764",16,0.106037832873119,0,906,"Fold04"
"3765",16,0.0235828457088897,0,910,"Fold04"
"3766",16,0.0235828457088896,0,912,"Fold04"
"3767",16,0.0237659346382353,0,923,"Fold04"
"3768",16,0.0173654333851023,0,928,"Fold04"
"3769",16,0.0488817369555408,0,944,"Fold04"
"3770",16,1.16249754410383,0,981,"Fold04"
"3771",16,0.870120336775008,0,992,"Fold04"
"3772",16,1.76883366801578,0,996,"Fold04"
"3773",16,0.821345993431569,0,1013,"Fold04"
"3774",16,0.839909005328848,0,1016,"Fold04"
"3775",16,0.103841266083336,0,1026,"Fold04"
"3776",16,0.890685100728811,1,1041,"Fold04"
"3777",16,0.38621994252234,0,1043,"Fold04"
"3778",16,0.12862662264163,0,1049,"Fold04"
"3779",16,0.140445374065645,0,1050,"Fold04"
"3780",16,0.0988438445461573,0,1056,"Fold04"
"3781",16,0.108754602137163,0,1064,"Fold04"
"3782",16,0.157435046806869,0,1066,"Fold04"
"3783",16,0.328643494679151,0,1078,"Fold04"
"3784",16,2.72531218228446,6,1100,"Fold04"
"3785",16,2.70702170609399,8,1101,"Fold04"
"3786",16,3.14738959252611,3,1104,"Fold04"
"3787",16,4.10539340508013,8,1118,"Fold04"
"3788",16,1.82201828042726,3,1141,"Fold04"
"3789",16,1.13415102551367,0,1155,"Fold04"
"3790",16,0.402984250015636,0,1181,"Fold04"
"3791",16,1.2344279304548,0,1188,"Fold04"
"3792",16,0.110295213636087,0,1199,"Fold04"
"3793",16,0.109126907326186,0,1204,"Fold04"
"3794",16,0.181551760927519,0,1205,"Fold04"
"3795",16,0.18068509216892,0,1206,"Fold04"
"3796",16,0.212744437742155,0,1207,"Fold04"
"3797",16,0.243507697500923,0,1236,"Fold04"
"3798",16,0.227012399720647,0,1237,"Fold04"
"3799",16,0.243621043842162,0,1264,"Fold04"
"3800",16,0.238954780220726,0,1265,"Fold04"
"3801",16,0.321962366193442,0,1273,"Fold04"
"3802",16,0.332868786129428,0,1274,"Fold04"
"3803",16,0.239804977386856,0,1275,"Fold04"
"3804",16,0.180227075401229,0,1288,"Fold04"
"3805",16,0.488120286040667,0,1304,"Fold04"
"3806",16,0.0877684248394288,0,1320,"Fold04"
"3807",16,0.0627142708038019,0,1331,"Fold04"
"3808",16,0.138988617889257,0,1351,"Fold04"
"3809",16,0.0951177327187763,0,1353,"Fold04"
"3810",16,0.0721418497919818,0,1355,"Fold04"
"3811",16,0.0854966282747015,0,1359,"Fold04"
"3812",16,0.0554315566690052,0,1376,"Fold04"
"3813",16,0.119339456364728,0,1403,"Fold04"
"3814",16,0.0869880944212446,0,1411,"Fold04"
"3815",16,0.221132826255252,0,1456,"Fold04"
"3816",16,3.77949432986117,1,1461,"Fold04"
"3817",16,3.94262611187226,3,1462,"Fold04"
"3818",16,4.48732718529381,2,1464,"Fold04"
"3819",16,4.65818974537385,3,1467,"Fold04"
"3820",16,4.66705651192762,4,1471,"Fold04"
"3821",16,4.2549964539029,4,1472,"Fold04"
"3822",16,4.44512792360278,6,1474,"Fold04"
"3823",16,4.23704539231678,4,1483,"Fold04"
"3824",16,2.27076076280547,5,1495,"Fold04"
"3825",16,2.00643411025989,2,1498,"Fold04"
"3826",16,2.32108383497328,1,1504,"Fold04"
"3827",16,1.37399542605862,0,1515,"Fold04"
"3828",16,1.31740868095132,1,1518,"Fold04"
"3829",16,1.10137666757065,0,1519,"Fold04"
"3830",16,1.31375467602399,0,1530,"Fold04"
"3831",16,0.541519651925273,2,1550,"Fold04"
"3832",16,0.54320485691636,6,1551,"Fold04"
"3833",16,0.0701324817852805,0,1570,"Fold04"
"3834",16,0.184587979278609,1,1578,"Fold04"
"3835",16,0.183632582960995,0,1580,"Fold04"
"3836",16,0.0652096505665203,0,1583,"Fold04"
"3837",16,0.0758671606987143,0,1610,"Fold04"
"3838",16,0.250256304253493,0,1626,"Fold04"
"3839",16,0.238002830718035,0,1629,"Fold04"
"3840",16,0.143319310079806,0,1641,"Fold04"
"3841",16,0.164007962652089,0,1659,"Fold04"
"3842",16,0.0374310824982059,0,1664,"Fold04"
"3843",16,0.0280882836177551,0,1667,"Fold04"
"3844",16,0.0277978074272788,0,1671,"Fold04"
"3845",16,0.027979625609097,0,1673,"Fold04"
"3846",16,0.0364848306155864,1,1684,"Fold04"
"3847",16,0.127303297377306,0,1694,"Fold04"
"3848",16,6.96692523235031,6,1702,"Fold04"
"3849",16,7.30742081981293,10,1708,"Fold04"
"3850",16,1.76472846616657,0,1734,"Fold04"
"3851",16,2.27189361790638,3,1740,"Fold04"
"3852",16,2.95591736425928,6,1748,"Fold04"
"3853",16,0.900244738928703,2,1760,"Fold04"
"3854",16,0.0995281932856427,0,1831,"Fold04"
"3855",16,0.0994700476217736,0,1839,"Fold04"
"3856",16,0.623732809650344,0,1853,"Fold04"
"3857",16,0.573605048902321,0,1855,"Fold04"
"3858",16,0.0759891583915367,0,1872,"Fold04"
"3859",16,0.0652616504412832,0,1876,"Fold04"
"3860",16,4.4768953126705,5,1892,"Fold04"
"3861",16,4.63881285837102,3,1894,"Fold04"
"3862",16,1.0180501693671,0,1940,"Fold04"
"3863",16,1.93630765151889,5,1953,"Fold04"
"3864",16,1.75042084851735,0,1954,"Fold04"
"3865",16,1.61865662347659,0,1959,"Fold04"
"3866",16,1.69290575698321,0,1963,"Fold04"
"3867",16,1.34945094965407,3,1967,"Fold04"
"3868",16,1.9878470800482,1,1975,"Fold04"
"3869",16,0.582339854857568,0,1993,"Fold04"
"3870",16,0.577821822374902,0,1998,"Fold04"
"3871",16,0.851555416854385,0,2004,"Fold04"
"3872",16,0.403453749507892,0,2010,"Fold04"
"3873",16,0.392095248441683,0,2013,"Fold04"
"3874",16,0.363305332475297,0,2016,"Fold04"
"3875",16,0.378267319997578,0,2018,"Fold04"
"3876",16,0.408328771614167,0,2022,"Fold04"
"3877",16,1.76364448364939,0,2031,"Fold04"
"3878",16,1.37541368173387,0,2048,"Fold04"
"3879",16,1.74060859867322,6,2051,"Fold04"
"3880",16,0.679682634856635,1,2069,"Fold04"
"3881",16,3.82212809743965,1,2073,"Fold04"
"3882",16,5.95609551676105,7,2078,"Fold04"
"3883",16,5.91667192042872,1,2080,"Fold04"
"3884",16,2.67253800779746,7,2099,"Fold04"
"3885",16,2.92386161540376,8,2102,"Fold04"
"3886",16,2.87161082052696,1,2113,"Fold04"
"3887",16,2.82007683222009,4,2116,"Fold04"
"3888",16,2.40624894607424,2,2127,"Fold04"
"3889",16,3.32488412237411,8,2144,"Fold04"
"3890",16,1.23833810426118,0,2169,"Fold04"
"3891",16,0.470004997900792,0,2193,"Fold04"
"3892",16,0.849667902362613,0,2199,"Fold04"
"3893",16,0.346491458553735,0,2209,"Fold04"
"3894",16,15.6907243880202,17,2258,"Fold04"
"3895",16,10.5149906474008,7,2265,"Fold04"
"3896",16,1.94185937679359,3,2294,"Fold04"
"3897",16,2.05713196298287,0,2303,"Fold04"
"3898",16,1.60025263936834,1,2309,"Fold04"
"3899",16,1.79017436016473,1,2313,"Fold04"
"3900",16,2.03824070761673,0,2316,"Fold04"
"3901",16,1.91076334725331,2,2317,"Fold04"
"3902",16,1.66636088480348,1,2320,"Fold04"
"3903",16,2.31789833760919,5,2326,"Fold04"
"3904",16,2.66480515681912,0,2329,"Fold04"
"3905",16,2.78406010648803,0,2346,"Fold04"
"3906",16,1.98148127772813,0,2350,"Fold04"
"3907",16,1.6375104902946,3,2369,"Fold04"
"3908",16,2.48321296171814,0,2375,"Fold04"
"3909",16,0.937421063958022,0,2382,"Fold04"
"3910",16,0.594206630912756,2,2385,"Fold04"
"3911",16,0.530340437261718,0,2398,"Fold04"
"3912",16,1.07175133126891,7,2402,"Fold04"
"3913",16,5.53880430565721,4,2418,"Fold04"
"3914",16,8.23554416023467,6,2428,"Fold04"
"3915",16,7.01499503741977,7,2433,"Fold04"
"3916",16,12.4035601034269,21,2460,"Fold04"
"3917",16,15.4612683556554,1,2468,"Fold04"
"3918",16,15.0083993038739,16,2470,"Fold04"
"3919",16,12.8915218270002,13,2474,"Fold04"
"3920",16,13.1516994475866,7,2491,"Fold04"
"3921",16,14.9526107882717,18,2492,"Fold04"
"3922",16,0.702978574328264,0,2515,"Fold04"
"3923",16,1.99651573486916,0,2526,"Fold04"
"3924",16,2.30730584679387,2,2528,"Fold04"
"3925",16,2.44281442793272,0,2542,"Fold04"
"3926",16,6.16639127658827,8,2560,"Fold04"
"3927",16,4.82005592271096,7,2561,"Fold04"
"3928",16,4.56608504344008,0,2564,"Fold04"
"3929",16,2.49476750716926,0,2574,"Fold04"
"3930",16,0.812033433542729,0,2596,"Fold04"
"3931",16,6.4594706820618,0,2614,"Fold04"
"3932",16,6.33965228085516,1,2615,"Fold04"
"3933",16,7.96480485295763,0,2627,"Fold04"
"3934",16,7.61575719394143,8,2636,"Fold04"
"3935",16,9.16080631214479,9,2647,"Fold04"
"3936",16,1.59064862532274,1,2677,"Fold04"
"3937",16,1.91975917032619,0,2678,"Fold04"
"3938",16,0.868551164740896,0,2682,"Fold04"
"3939",16,1.18448736159589,3,2697,"Fold04"
"3940",16,1.40146248867235,0,2704,"Fold04"
"3941",16,1.65445196091665,0,2705,"Fold04"
"3942",16,1.82526720933881,0,2713,"Fold04"
"3943",16,1.19066538377182,2,2714,"Fold04"
"3944",16,1.07939165700839,0,2716,"Fold04"
"3945",16,0.969152889501385,0,2719,"Fold04"
"3946",16,21.2659059841292,24,2732,"Fold04"
"3947",16,13.2046555628784,22,2742,"Fold04"
"3948",16,13.1217219942248,21,2745,"Fold04"
"3949",16,13.3901390771419,16,2746,"Fold04"
"3950",16,22.9429707931858,37,2777,"Fold04"
"3951",16,4.17366764805548,2,2791,"Fold04"
"3952",16,4.2616899883995,5,2792,"Fold04"
"3953",16,2.32461597132545,0,2813,"Fold04"
"3954",16,2.90914955604932,3,2824,"Fold04"
"3955",16,2.65622096125169,2,2828,"Fold04"
"3956",16,1.84813509853653,0,2848,"Fold04"
"3957",16,1.64451238267459,0,2852,"Fold04"
"3958",16,0.082043815574987,0,2861,"Fold04"
"3959",16,0.0216771489083204,0,2863,"Fold04"
"3960",16,0.0171309083068162,0,2871,"Fold04"
"3961",16,0.00922979100238333,0,2888,"Fold04"
"3962",16,0.00286409666760803,0,2904,"Fold04"
"3963",16,0.00239328729122592,0,2919,"Fold04"
"3964",16,0.00239328729122592,0,2920,"Fold04"
"3965",16,0.021593726463252,0,2948,"Fold04"
"3966",16,0.00951935158370796,0,2952,"Fold04"
"3967",16,0.00904475757199193,0,2959,"Fold04"
"3968",16,0.010044757571992,0,2963,"Fold04"
"3969",16,0.00995955814324308,0,2966,"Fold04"
"3970",16,0.00978006060371794,0,2976,"Fold04"
"3971",16,0.0124644897316427,0,2999,"Fold04"
"3972",16,0.0144644897316428,0,3000,"Fold04"
"3973",16,0.981765364293467,5,3005,"Fold04"
"3974",16,0.469637185165477,0,3007,"Fold04"
"3975",16,0.367236544125312,0,3010,"Fold04"
"3976",16,0.487622244445847,0,3036,"Fold04"
"3977",16,0.256499788974229,0,3041,"Fold04"
"3978",16,12.6470333411389,15,3058,"Fold04"
"3979",16,5.32241763538905,2,3073,"Fold04"
"3980",16,5.60094674164851,0,3076,"Fold04"
"3981",16,6.66415314832114,12,3085,"Fold04"
"3982",16,5.7893563280256,5,3087,"Fold04"
"3983",16,2.41899383939992,3,3110,"Fold04"
"3984",16,2.63758573189483,0,3120,"Fold04"
"3985",16,2.73825449184822,3,3121,"Fold04"
"3986",16,3.03444515649809,9,3142,"Fold04"
"3987",16,3.30423810189386,1,3149,"Fold04"
"3988",16,2.70985506042113,0,3151,"Fold04"
"3989",16,3.77437844383176,6,3171,"Fold04"
"3990",16,3.59911247556388,0,3177,"Fold04"
"3991",16,3.43882447857294,0,3178,"Fold04"
"3992",16,3.40992393098278,5,3181,"Fold04"
"3993",16,3.48022041733392,0,3193,"Fold04"
"3994",16,12.2610233566598,5,3199,"Fold04"
"3995",16,12.5681662138026,0,3200,"Fold04"
"3996",16,14.6638519280883,5,3201,"Fold04"
"3997",16,2.9480506539937,3,3223,"Fold04"
"3998",16,3.16610057973621,0,3234,"Fold04"
"3999",16,3.13564813773377,4,3235,"Fold04"
"4000",16,14.9041828955388,2,3249,"Fold04"
"4001",16,15.9028054188731,9,3251,"Fold04"
"4002",16,16.9347490154576,16,3252,"Fold04"
"4003",16,19.8177819549664,3,3298,"Fold04"
"4004",16,19.5622253116097,26,3300,"Fold04"
"4005",16,19.5119487000628,1,3301,"Fold04"
"4006",16,18.6952491300497,12,3306,"Fold04"
"4007",16,15.7841362965739,29,3329,"Fold04"
"4008",16,0.961581439358916,1,3367,"Fold04"
"4009",16,0.758344490982941,0,3396,"Fold04"
"4010",16,0.758344490982941,0,3398,"Fold04"
"4011",16,5.12771736791254,3,3420,"Fold04"
"4012",16,4.74222636452746,2,3434,"Fold04"
"4013",16,4.39066135903162,6,3438,"Fold04"
"4014",16,1.63856917341226,12,3452,"Fold04"
"4015",16,2.39800727509205,5,3469,"Fold04"
"4016",16,3.27241851962144,0,3496,"Fold04"
"4017",16,2.67511283241527,2,3501,"Fold04"
"4018",16,11.1088290406774,5,3547,"Fold04"
"4019",16,10.4195278365027,3,3551,"Fold04"
"4020",16,10.8674581802237,6,3560,"Fold04"
"4021",16,10.8690581802237,29,3562,"Fold04"
"4022",16,12.3042074320678,16,3571,"Fold04"
"4023",16,12.8855752952888,17,3577,"Fold04"
"4024",16,27.5209017760023,29,3597,"Fold04"
"4025",16,0.045802386350373,0,3610,"Fold04"
"4026",16,0.045402386350373,0,3611,"Fold04"
"4027",16,0.156661179245217,0,3623,"Fold04"
"4028",16,0.022231439791697,0,3639,"Fold04"
"4029",16,0.0148140331557408,0,3643,"Fold04"
"4030",16,0.0160927454621794,0,3646,"Fold04"
"4031",16,0.0181058558735329,0,3652,"Fold04"
"4032",16,0.0154804976180812,0,3668,"Fold04"
"4033",16,0.0166000817793052,0,3670,"Fold04"
"4034",16,0.0159149137250344,0,3677,"Fold04"
"4035",16,4.18143388168079,2,3696,"Fold04"
"4036",16,4.06543986467756,6,3707,"Fold04"
"4037",16,4.43054907409815,10,3708,"Fold04"
"4038",16,2.44874168063195,7,3717,"Fold04"
"4039",16,2.15875244797407,0,3729,"Fold04"
"4040",16,1.53558951959718,0,3752,"Fold04"
"4041",16,0.0166808699635862,0,3767,"Fold04"
"4042",16,0.0186808699635862,0,3768,"Fold04"
"4043",16,0.0164356415078312,0,3775,"Fold04"
"4044",16,0.0102176502767262,0,3787,"Fold04"
"4045",16,0.00955628583699474,0,3791,"Fold04"
"4046",16,0.010537212534372,0,3801,"Fold04"
